id,loan_status
92381,0.0875827336578526
92382,0.08757397091151245
92383,0.09893594056244849
92384,0.08897554743693548
92385,0.10796324800244737
92386,0.1256015553324917
92387,0.1661048792026234
92388,0.4350076580133433
92389,0.4546559191551346
92390,0.08817106588971194
92391,0.08500259744365876
92392,0.10719090398041034
92393,0.2619227252308373
92394,0.08467575259426258
92395,0.09966204178721985
92396,0.09673828876750042
92397,0.46934675677978577
92398,0.4714407744117336
92399,0.20394121011855854
92400,0.1365678125887833
92401,0.28494986763893665
92402,0.12427720514555349
92403,0.4687903599459381
92404,0.10554004686223113
92405,0.08883835165188342
92406,0.08760726182318525
92407,0.1012083582591516
92408,0.11100066474369487
92409,0.08828917065722351
92410,0.0894151151067391
92411,0.20935380183646665
92412,0.09570787284302533
92413,0.11663831966866152
92414,0.10562112546539101
92415,0.46138473009248615
92416,0.16927072860522335
92417,0.10791932962343045
92418,0.1404768500974583
92419,0.10506015677790731
92420,0.08940452901490814
92421,0.1162088011121406
92422,0.10115313012550603
92423,0.12817021047826346
92424,0.2217834186932811
92425,0.09382866065491594
92426,0.4619009120116294
92427,0.1285610272452117
92428,0.16916817416563673
92429,0.18838090886871273
92430,0.0903763822090354
92431,0.08935572813563507
92432,0.09412587917634585
92433,0.28752415091394057
92434,0.08837851432477742
92435,0.2540003488477415
92436,0.0888652375806907
92437,0.08462432524346691
92438,0.08792134206591161
92439,0.09594785168597625
92440,0.10622066512019894
92441,0.08827912111344392
92442,0.11103873095690804
92443,0.15482579483308
92444,0.10716324465235373
92445,0.21250684751525775
92446,0.4695829393966341
92447,0.08779780731938155
92448,0.1989309710682305
92449,0.08892085830643048
92450,0.08800731625038005
92451,0.08987616168444562
92452,0.09485744917364787
92453,0.08700796477137687
92454,0.13182471666933088
92455,0.4274178076636528
92456,0.26132130550177113
92457,0.47315600684529113
92458,0.1234991197339671
92459,0.10333202903571827
92460,0.10859879995845859
92461,0.12360468029477689
92462,0.17937970287946817
92463,0.0887526702337682
92464,0.09660187422168257
92465,0.0938553010140921
92466,0.21876101252522004
92467,0.11942636307477031
92468,0.09759472403324292
92469,0.46269782439362284
92470,0.10313068794391715
92471,0.0850298132154026
92472,0.46221554479185645
92473,0.46505497949843966
92474,0.09089407178975412
92475,0.11992975130002145
92476,0.13111763730500134
92477,0.10268324667366147
92478,0.1711998748203988
92479,0.0847276234900356
92480,0.0866875930817992
92481,0.22396998490226533
92482,0.08929823906921612
92483,0.0901975790595286
92484,0.17072181390142405
92485,0.1006870998955583
92486,0.09730794093700212
92487,0.10125169055168477
92488,0.08820244229421753
92489,0.15382926799885857
92490,0.09015111974156007
92491,0.08696969276297525
92492,0.09649608321577675
92493,0.09221860973929738
92494,0.08908282484810305
92495,0.104058029506577
92496,0.09863281946818302
92497,0.12399768510759686
92498,0.12252683948225696
92499,0.09753750779449454
92500,0.4690589156523679
92501,0.11425037013225102
92502,0.13343915723960265
92503,0.09253143084624232
92504,0.08612207803271811
92505,0.09996689553616525
92506,0.4706174595864955
92507,0.09188704383180431
92508,0.10719022380023845
92509,0.2995351559578079
92510,0.1564573316737623
92511,0.09214792231217019
92512,0.09028117783864739
92513,0.12149058785731572
92514,0.2962179940591921
92515,0.12873073931859
92516,0.09392112524074012
92517,0.0960704316677089
92518,0.17678520938922943
92519,0.10464525211281536
92520,0.0939006739340774
92521,0.13377642830824377
92522,0.08445917217057115
92523,0.11425297440701308
92524,0.09187366441534428
92525,0.1034797026851488
92526,0.08984610636631955
92527,0.11806654423400403
92528,0.10467227954933883
92529,0.09690999468831844
92530,0.12252690627211696
92531,0.09400023389786044
92532,0.10461149602177391
92533,0.08722046575297261
92534,0.11397176742307387
92535,0.18758583011036833
92536,0.09367806192854025
92537,0.08681593167395692
92538,0.11764921925276253
92539,0.08650408829067671
92540,0.09911682324462667
92541,0.09795289377689434
92542,0.08978165187904527
92543,0.08881686207274818
92544,0.12384934397185679
92545,0.09617155669996501
92546,0.14518349855430246
92547,0.08601059747942824
92548,0.08461265536703189
92549,0.45961773712774157
92550,0.0845562681089586
92551,0.16338523132029764
92552,0.09001906727888345
92553,0.16708736278575465
92554,0.08505605306695692
92555,0.08551714067627104
92556,0.09547771444011136
92557,0.16225166309683187
92558,0.2806016853931005
92559,0.10048937913071698
92560,0.08480817329104524
92561,0.0846203168413678
92562,0.09262666780865042
92563,0.12834967947756978
92564,0.0875258489765112
92565,0.11271732198376441
92566,0.09199506877700436
92567,0.4682267693840445
92568,0.468572888872289
92569,0.09455550291884203
92570,0.08472697068837756
92571,0.10116925012692737
92572,0.09254406185877335
92573,0.09356168715176075
92574,0.08723717029554562
92575,0.08888211875812783
92576,0.08959483561227174
92577,0.1154938610505741
92578,0.10018115892154622
92579,0.45546218602178457
92580,0.09797737887292644
92581,0.10197401376744981
92582,0.12803341253014083
92583,0.09088509607078434
92584,0.14660867568857466
92585,0.2110976723220444
92586,0.0949117229546714
92587,0.0919448683719938
92588,0.20013130101252538
92589,0.08649202943345699
92590,0.4633029020509043
92591,0.08507604296504599
92592,0.4637039361723364
92593,0.11872758466091288
92594,0.15979143847681304
92595,0.10934196693103737
92596,0.09318071226898592
92597,0.09753643455488054
92598,0.13269784042813887
92599,0.10667655934358378
92600,0.09251078581964636
92601,0.08509157033652501
92602,0.08476424622449509
92603,0.19041608122536424
92604,0.09585090663813556
92605,0.12940349979637208
92606,0.0868098107081264
92607,0.09564048318292952
92608,0.4695160279553844
92609,0.3966291833672093
92610,0.45351886656438456
92611,0.19786860544704396
92612,0.47106166826966267
92613,0.14505482313863796
92614,0.08794167642281879
92615,0.39781916701545195
92616,0.26347384441502375
92617,0.4720846339012176
92618,0.09163298452205167
92619,0.09612962520064659
92620,0.093079769190815
92621,0.10399484082112481
92622,0.086962540296344
92623,0.09099429887499276
92624,0.47156780965485534
92625,0.20643901909944623
92626,0.095644659504926
92627,0.08710246720112676
92628,0.08806610641813972
92629,0.09425687209571107
92630,0.08694372754594765
92631,0.11376711271195841
92632,0.10618986384509262
92633,0.471432481866643
92634,0.1057075759021216
92635,0.12726754270428253
92636,0.4707164264518823
92637,0.10785170176398619
92638,0.10988122862621916
92639,0.0986050904903571
92640,0.08957118470711604
92641,0.2513148492692704
92642,0.09747783927288507
92643,0.08441343350425581
92644,0.11014525390559196
92645,0.08507715897845095
92646,0.08761874971793272
92647,0.4628296803302179
92648,0.09856346909073063
92649,0.09621317644475955
92650,0.10533829240990933
92651,0.1061386786934026
92652,0.10697492645412446
92653,0.10395159405951537
92654,0.09132203442716319
92655,0.08936009053641329
92656,0.09046775532369276
92657,0.08905256882784869
92658,0.4720355161451766
92659,0.13280913903701733
92660,0.08640747538551642
92661,0.10174921283620905
92662,0.09748458057781935
92663,0.08618353972640763
92664,0.10314356069420365
92665,0.0961152470542809
92666,0.08681862076527921
92667,0.4694865021332343
92668,0.08756207882306816
92669,0.14948762879710248
92670,0.13629146459698574
92671,0.19931687529986095
92672,0.08522609022685243
92673,0.0986818515913191
92674,0.09152449277555674
92675,0.41306462766819785
92676,0.08961622508649177
92677,0.11269694615460916
92678,0.09264947050551359
92679,0.08854993485819598
92680,0.08753030023841218
92681,0.13157292590075773
92682,0.1117789473237256
92683,0.14351468387689817
92684,0.08758970058194217
92685,0.4717462945546278
92686,0.12412910729183206
92687,0.47196136496151264
92688,0.15903738308173976
92689,0.10337712697684891
92690,0.08668402638942244
92691,0.3720946484824872
92692,0.10873080556356288
92693,0.46641800260773714
92694,0.11615748821547434
92695,0.09622954961734148
92696,0.44426820540045764
92697,0.0978573305206327
92698,0.46811502620752454
92699,0.10046057370119434
92700,0.09168006191877842
92701,0.47287792506141224
92702,0.2579533071586988
92703,0.22944115081087338
92704,0.16134428870214118
92705,0.0867892989256792
92706,0.22971570886011114
92707,0.16779537494623092
92708,0.09142177394741745
92709,0.08681259510629039
92710,0.09935494418624516
92711,0.08834324717349855
92712,0.11304191094228455
92713,0.4612132464624795
92714,0.10230204365327607
92715,0.11189314618204088
92716,0.10232633258391023
92717,0.09633892440573366
92718,0.23406053451933523
92719,0.09826237203746846
92720,0.10118340771970127
92721,0.16254223426205658
92722,0.08936492009689494
92723,0.0949790357006664
92724,0.08464517972124119
92725,0.4627539105016756
92726,0.17059956576626822
92727,0.1387194171803589
92728,0.0979064779046751
92729,0.46967229276773526
92730,0.14811766024965617
92731,0.1750780651642168
92732,0.1416808544970422
92733,0.46451650161750435
92734,0.08512232686693451
92735,0.09437829600260444
92736,0.13400102504311112
92737,0.11109529890410808
92738,0.09067919236147477
92739,0.09669227497116845
92740,0.15941085159573315
92741,0.08933532738304026
92742,0.08628629166780598
92743,0.09834035736073105
92744,0.12764178776375812
92745,0.0861837492261827
92746,0.12048068715791771
92747,0.08500374210347696
92748,0.08520328145643345
92749,0.08710477540099296
92750,0.09520692861685287
92751,0.17794696875290755
92752,0.13099717247263978
92753,0.12211056299696928
92754,0.29703408363827516
92755,0.0945502395712387
92756,0.14634749561439686
92757,0.09480440516318839
92758,0.08542285715296725
92759,0.10232039633637409
92760,0.14280222213808513
92761,0.08474339882539018
92762,0.08982908974950034
92763,0.10819501651779909
92764,0.08491328779753542
92765,0.12545723041054552
92766,0.11121608193392814
92767,0.46414023038456953
92768,0.1295679146948258
92769,0.12541457205792336
92770,0.17018644100940525
92771,0.08612564092281937
92772,0.0904695882489594
92773,0.4693778947452484
92774,0.10691923070884682
92775,0.10972954680346823
92776,0.10758961716828262
92777,0.10461219919223333
92778,0.09703815340902325
92779,0.11281820675040238
92780,0.17670040227251044
92781,0.4644214940436634
92782,0.08468564755805023
92783,0.09811029074147443
92784,0.16811251066968264
92785,0.10699385668963304
92786,0.11766108069188523
92787,0.11328057861969451
92788,0.09894938966901905
92789,0.0878901018799843
92790,0.090525621797234
92791,0.17876279489545688
92792,0.22711570895005584
92793,0.09228613162099533
92794,0.09514791290107091
92795,0.09123746188645371
92796,0.08667377067880248
92797,0.09074693122051504
92798,0.11897766969306031
92799,0.09394338880550313
92800,0.11336852186361511
92801,0.12700906944023332
92802,0.08680476445423073
92803,0.08863274142597241
92804,0.09185810354636026
92805,0.12703983430136917
92806,0.08829374368240346
92807,0.4055910850340476
92808,0.09369532151044768
92809,0.4707657440316493
92810,0.1050970974574258
92811,0.15625803633203683
92812,0.09881869258579332
92813,0.4632182949379976
92814,0.09300115887488934
92815,0.18581759608756904
92816,0.16383001755151017
92817,0.08628077444076167
92818,0.09066771861735148
92819,0.1444133581435465
92820,0.08652858737862583
92821,0.465165179816868
92822,0.18094255744669194
92823,0.0901650327419318
92824,0.09274165946217754
92825,0.3198308916900976
92826,0.16314308041375747
92827,0.09351128248743065
92828,0.08491860431647934
92829,0.1274652011411589
92830,0.11838936693160809
92831,0.09407862870232965
92832,0.089011894670526
92833,0.09671814959201527
92834,0.2150321058150099
92835,0.21028077914159782
92836,0.25646599022155114
92837,0.10589493337901269
92838,0.08877164336432478
92839,0.10362673076456926
92840,0.1617439398072943
92841,0.32537381603741644
92842,0.08680987119240617
92843,0.08528882259902763
92844,0.11914007831242335
92845,0.1077794992998658
92846,0.2719418257953816
92847,0.10496261679401542
92848,0.08514666148717255
92849,0.4686344758221874
92850,0.10912110724019203
92851,0.08802510085488201
92852,0.2047654617351321
92853,0.08670876170015389
92854,0.09102075600443549
92855,0.15492812676098974
92856,0.08500825147707158
92857,0.34159494332299034
92858,0.10848732219443322
92859,0.08516465123838375
92860,0.2711353403561916
92861,0.1243545579150534
92862,0.1710883978317535
92863,0.14886945584258832
92864,0.09573053248793041
92865,0.09448948084929094
92866,0.4707216674768627
92867,0.11042221506649283
92868,0.09897734443721697
92869,0.0977734442830001
92870,0.09318642984740887
92871,0.12059462523424587
92872,0.09836734365446016
92873,0.08472841306203137
92874,0.46923091583657794
92875,0.09293515309084514
92876,0.09894344437554702
92877,0.1045769180545971
92878,0.4620334345057814
92879,0.08465096735307533
92880,0.08988724377420607
92881,0.46731540228368296
92882,0.1312629452063122
92883,0.08958947226079839
92884,0.09264463112486823
92885,0.1280722098741393
92886,0.08633581318863831
92887,0.09767948013492025
92888,0.09192229334498192
92889,0.0958204073954606
92890,0.08486728783081282
92891,0.08617107374154541
92892,0.08758659104697618
92893,0.15766996688939883
92894,0.08685027991686635
92895,0.2843370225629981
92896,0.11359929725053225
92897,0.19093225783180165
92898,0.08662058450366822
92899,0.09545995088474295
92900,0.1671525198423183
92901,0.15540960926614536
92902,0.09385323451338713
92903,0.24652974396495703
92904,0.08462787347756869
92905,0.0892818497288367
92906,0.0846807083600202
92907,0.10242856841317408
92908,0.08440746249452706
92909,0.18956828347987048
92910,0.10251133007883953
92911,0.08914495593312197
92912,0.11455806250208751
92913,0.11679145292641295
92914,0.0967537451055627
92915,0.13165233726404243
92916,0.2588461549792288
92917,0.09017045545016648
92918,0.4581975160207046
92919,0.13365680823271361
92920,0.09572671781359285
92921,0.1801323525913819
92922,0.14820519477854172
92923,0.19867349843409246
92924,0.08654120850864108
92925,0.08873613844390282
92926,0.09157289926256786
92927,0.08517480135866594
92928,0.11062036180541801
92929,0.09776966537980479
92930,0.15252829878298796
92931,0.10536424143506276
92932,0.09171623805584972
92933,0.0885233316608032
92934,0.09095469002995517
92935,0.08575846031085833
92936,0.10093594017756101
92937,0.09436350629608249
92938,0.09850856201900886
92939,0.08436215042955973
92940,0.08459100606968334
92941,0.4704252195147114
92942,0.10323893748598933
92943,0.09044909208189496
92944,0.13180217097553426
92945,0.09159466578060631
92946,0.08787099720370288
92947,0.09994463541891202
92948,0.08786992045978767
92949,0.08756801699012419
92950,0.09269627037185274
92951,0.08461567217428581
92952,0.08558418752742361
92953,0.47061387960783396
92954,0.09884265059434114
92955,0.14380166424174928
92956,0.2136589416724852
92957,0.4659546575632292
92958,0.1375161978210464
92959,0.1179156139541359
92960,0.11332795351183564
